dataset_id,image_basename,tb_label,dom_pred,dom_true,alp,timika_score,severity,cavity_flag,boundary_score,fp_probability,routing_consolidation,routing_cavity,routing_fibrosis,routing_nodule
montgomery,MCUCXR_0015_0.png,0,3,0,14.061843,14.061843,mild,0,0.3018,0.3547,0.3678,0.2080,0.2792,0.1451
montgomery,MCUCXR_0016_0.png,0,3,0,28.859475,28.859475,moderate,0,0.4797,0.2784,0.3676,0.2080,0.2791,0.1453
montgomery,MCUCXR_0017_0.png,0,3,0,11.094295,11.094295,mild,0,0.4181,0.4049,0.3678,0.2076,0.2797,0.1449
montgomery,MCUCXR_0023_0.png,0,3,0,21.139284,21.139284,mild,0,0.3759,0.2345,0.3677,0.2080,0.2791,0.1451
montgomery,MCUCXR_0031_0.png,0,3,0,10.872147,10.872147,mild,0,0.4794,0.4084,0.3678,0.2079,0.2793,0.1451
montgomery,MCUCXR_0035_0.png,0,3,0,22.639686,22.639686,mild,0,0.3414,0.2281,0.3677,0.2077,0.2795,0.1451
montgomery,MCUCXR_0063_0.png,0,3,0,30.210786,30.210786,moderate,0,0.7060,0.2323,0.3677,0.2080,0.2791,0.1452
montgomery,MCUCXR_0064_0.png,0,3,0,32.268558,32.268558,moderate,0,0.6117,0.2285,0.3677,0.2079,0.2791,0.1453
montgomery,MCUCXR_0068_0.png,0,3,0,35.936296,35.936296,moderate,0,0.6548,0.2296,0.3677,0.2079,0.2792,0.1453
montgomery,MCUCXR_0074_0.png,0,3,0,35.964158,35.964158,moderate,0,0.6971,0.2284,0.3677,0.2078,0.2793,0.1452
montgomery,MCUCXR_0079_0.png,0,3,0,18.019306,18.019306,mild,0,0.1045,0.4158,0.3678,0.2080,0.2791,0.1450
montgomery,MCUCXR_0084_0.png,0,3,0,28.905328,28.905328,moderate,0,0.4307,0.3742,0.3677,0.2080,0.2791,0.1452
montgomery,MCUCXR_0086_0.png,0,3,0,32.434752,32.434752,moderate,0,0.4632,0.2263,0.3677,0.2078,0.2794,0.1451
montgomery,MCUCXR_0096_0.png,0,3,0,35.341294,35.341294,moderate,0,0.4630,0.2624,0.3677,0.2079,0.2792,0.1452
montgomery,MCUCXR_0113_1.png,1,3,0,19.485732,19.485732,mild,0,0.6454,0.2275,0.3677,0.2078,0.2792,0.1453
montgomery,MCUCXR_0141_1.png,1,3,0,24.985177,64.985177,mild,1,0.4150,0.3268,0.3677,0.2080,0.2791,0.1451
montgomery,MCUCXR_0142_1.png,1,3,0,23.463128,23.463128,mild,0,0.6376,0.2272,0.3677,0.2077,0.2794,0.1452
montgomery,MCUCXR_0150_1.png,1,3,0,25.804567,25.804567,moderate,0,0.6809,0.2928,0.3677,0.2078,0.2792,0.1453
montgomery,MCUCXR_0162_1.png,1,3,0,12.843401,12.843401,mild,0,0.5852,0.2908,0.3677,0.2079,0.2792,0.1451
montgomery,MCUCXR_0182_1.png,1,3,0,11.416806,11.416806,mild,0,0.3383,0.2728,0.3678,0.2080,0.2792,0.1451
montgomery,MCUCXR_0203_1.png,1,3,0,21.532886,21.532886,mild,0,0.3517,0.2654,0.3677,0.2077,0.2793,0.1453
montgomery,MCUCXR_0251_1.png,1,3,0,5.806231,5.806231,mild,0,0.4457,0.3515,0.3678,0.2077,0.2795,0.1450
montgomery,MCUCXR_0255_1.png,1,3,0,19.365373,19.365373,mild,0,0.1872,0.3432,0.3678,0.2080,0.2792,0.1451
montgomery,MCUCXR_0282_1.png,1,3,0,20.029963,20.029963,mild,0,0.7838,0.3836,0.3677,0.2080,0.2790,0.1452
montgomery,MCUCXR_0313_1.png,1,3,0,23.039273,23.039273,mild,0,0.5100,0.2343,0.3677,0.2077,0.2794,0.1452
montgomery,MCUCXR_0348_1.png,1,3,0,24.361765,24.361765,mild,0,0.4936,0.3879,0.3677,0.2078,0.2792,0.1453
montgomery,MCUCXR_0350_1.png,1,3,0,15.310325,15.310325,mild,0,0.2628,0.2478,0.3677,0.2079,0.2793,0.1451
montgomery,MCUCXR_0369_1.png,1,3,0,24.277580,24.277580,mild,0,0.5027,0.2306,0.3677,0.2077,0.2794,0.1452
shenzhen,CHNCXR_0003_0.png,0,2,1,34.838203,34.838203,moderate,0,0.9481,0.3809,0.3673,0.2172,0.2537,0.1618
shenzhen,CHNCXR_0008_0.png,0,2,1,33.079996,33.079996,moderate,0,0.7647,0.3806,0.3683,0.2168,0.2527,0.1621
shenzhen,CHNCXR_0009_0.png,0,2,1,48.765950,48.765950,moderate,0,0.8243,0.3833,0.3675,0.2166,0.2527,0.1632
shenzhen,CHNCXR_0011_0.png,0,2,1,27.182601,27.182601,moderate,0,0.7175,0.3900,0.3679,0.2161,0.2536,0.1624
shenzhen,CHNCXR_0020_0.png,0,2,1,42.191577,42.191577,moderate,0,0.8163,0.3993,0.3661,0.2158,0.2549,0.1632
shenzhen,CHNCXR_0021_0.png,0,2,1,28.143675,28.143675,moderate,0,0.7910,0.3852,0.3675,0.2155,0.2545,0.1626
shenzhen,CHNCXR_0024_0.png,0,2,1,28.269868,28.269868,moderate,0,0.9067,0.3799,0.3666,0.2153,0.2553,0.1627
shenzhen,CHNCXR_0028_0.png,0,2,1,33.224612,33.224612,moderate,0,0.7807,0.3795,0.3663,0.2154,0.2554,0.1629
shenzhen,CHNCXR_0031_0.png,0,2,1,45.576230,45.576230,moderate,0,0.8490,0.3769,0.3672,0.2173,0.2540,0.1616
shenzhen,CHNCXR_0046_0.png,0,2,1,28.777468,28.777468,moderate,0,0.8160,0.3784,0.3677,0.2157,0.2533,0.1633
shenzhen,CHNCXR_0052_0.png,0,2,1,61.328718,61.328718,severe,0,0.7211,0.3793,0.3682,0.2165,0.2522,0.1631
shenzhen,CHNCXR_0053_0.png,0,2,1,37.282499,37.282499,moderate,0,0.9383,0.3852,0.3670,0.2157,0.2539,0.1634
shenzhen,CHNCXR_0058_0.png,0,2,1,24.392457,24.392457,mild,0,0.7945,0.3906,0.3680,0.2158,0.2541,0.1621
shenzhen,CHNCXR_0063_0.png,0,2,1,39.741498,39.741498,moderate,0,0.7704,0.3851,0.3665,0.2167,0.2543,0.1625
shenzhen,CHNCXR_0070_0.png,0,2,1,48.214191,48.214191,moderate,0,0.8688,0.3777,0.3679,0.2173,0.2522,0.1626
shenzhen,CHNCXR_0072_0.png,0,2,1,26.753727,26.753727,moderate,0,0.8727,0.3776,0.3663,0.2153,0.2543,0.1641
shenzhen,CHNCXR_0075_0.png,0,2,1,27.377965,27.377965,moderate,0,0.7458,0.4063,0.3655,0.2158,0.2552,0.1635
shenzhen,CHNCXR_0082_0.png,0,2,1,29.348450,29.348450,moderate,0,0.9370,0.3857,0.3665,0.2166,0.2548,0.1622
shenzhen,CHNCXR_0083_0.png,0,2,1,33.663293,33.663293,moderate,0,0.7786,0.3853,0.3678,0.2157,0.2536,0.1629
shenzhen,CHNCXR_0084_0.png,0,2,1,28.656114,28.656114,moderate,0,0.5866,0.3810,0.3675,0.2160,0.2537,0.1628
shenzhen,CHNCXR_0097_0.png,0,2,1,21.761574,21.761574,mild,0,0.7311,0.3771,0.3678,0.2161,0.2525,0.1636
